Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LP001894,1,1,0,0,0,2620,2223.0,150.0,360.0,1,1,1
LP001931,0,0,0,0,0,4124,0.0,115.0,360.0,1,1,1
LP002190,1,1,1,0,0,6325,0.0,175.0,360.0,1,1,1
LP002522,0,0,0,0,1,2500,0.0,93.0,360.0,1,2,1
LP001900,1,1,1,0,0,2750,1842.0,115.0,360.0,1,1,1
LP002705,1,1,0,0,0,3775,0.0,110.0,360.0,1,1,1
LP001977,1,1,1,0,0,1625,1803.0,96.0,360.0,1,2,1
LP001656,1,0,0,0,0,12000,0.0,164.0,360.0,1,1,0
LP001493,1,1,2,1,0,4200,1430.0,129.0,360.0,1,0,0
LP001052,1,1,1,0,0,3717,2925.0,151.0,360.0,1,1,0
LP002403,1,0,0,0,1,10416,0.0,187.0,360.0,0,2,0
LP002043,0,0,1,0,0,3541,0.0,112.0,360.0,1,1,1
LP002493,1,0,0,0,0,4166,0.0,98.0,360.0,0,1,0
LP001404,0,1,0,0,0,3167,2283.0,154.0,360.0,1,1,1
LP002139,1,1,0,0,0,9083,0.0,228.0,360.0,1,1,1
LP001692,0,0,0,1,0,4408,0.0,120.0,360.0,1,1,1
LP001146,0,1,0,0,0,2645,3440.0,120.0,360.0,0,2,0
LP001585,1,1,3,0,0,51763,0.0,700.0,300.0,1,2,1
LP001164,0,0,0,0,0,4230,0.0,112.0,360.0,1,1,0
LP002473,1,1,0,0,0,8334,0.0,160.0,360.0,1,1,0
LP001744,1,0,0,0,0,2971,2791.0,144.0,360.0,1,1,1
LP002515,1,1,1,0,1,3450,2079.0,162.0,360.0,1,1,1
LP002964,1,1,2,1,0,3987,1411.0,157.0,360.0,1,0,1
LP001439,1,1,0,1,0,4300,2014.0,194.0,360.0,1,0,1
LP002795,1,1,3,0,1,10139,0.0,260.0,360.0,1,1,1
LP002757,0,1,0,1,0,3017,663.0,102.0,360.0,1,1,1
LP002114,0,0,0,0,0,4160,0.0,71.0,360.0,1,1,1
LP002187,1,0,0,0,0,2500,0.0,96.0,480.0,1,1,0
LP001043,1,1,0,1,0,7660,0.0,104.0,360.0,0,2,0
LP002067,1,1,1,0,1,8666,4983.0,376.0,360.0,0,0,0
LP001273,1,1,0,0,0,6000,2250.0,265.0,360.0,1,1,0
LP001091,1,1,1,0,0,4166,3369.0,201.0,360.0,1,2,0
LP002953,1,1,3,0,0,5703,0.0,128.0,360.0,1,2,1
LP001814,1,1,2,0,0,9703,0.0,112.0,360.0,1,2,1
LP001570,1,1,2,0,0,4167,1447.0,158.0,360.0,1,0,1
LP002714,1,0,1,1,0,2679,1302.0,94.0,360.0,1,1,1
LP002560,1,0,0,1,0,2699,2785.0,96.0,360.0,1,1,1
LP001243,1,1,0,0,0,3208,3066.0,172.0,360.0,1,2,1
LP001603,1,1,0,1,1,4344,736.0,87.0,360.0,1,1,0
LP002950,1,1,0,1,0,2894,2792.0,155.0,360.0,1,0,1
LP002369,1,1,0,0,0,2920,16.12000084,87.0,360.0,1,0,1
LP001758,1,1,2,0,0,6250,1695.0,210.0,360.0,1,1,1
LP002236,1,1,2,0,0,4566,0.0,100.0,360.0,1,2,0
LP001835,1,1,0,1,0,1668,3890.0,201.0,360.0,0,1,0
LP001370,1,0,0,1,0,7333,0.0,120.0,360.0,1,0,0
LP001859,1,1,0,0,0,14683,2100.0,304.0,360.0,1,0,0
LP001498,1,0,0,0,0,5417,0.0,168.0,360.0,1,2,1
LP001925,0,0,0,0,1,2600,1717.0,99.0,300.0,1,1,0
LP002898,1,1,1,0,0,1880,0.0,61.0,360.0,1,0,0
LP001449,1,0,0,0,0,3865,1640.0,146.41216216216216,360.0,1,0,1
LP001112,0,1,0,0,0,3667,1459.0,144.0,360.0,1,1,1
LP002209,0,0,0,0,0,2764,1459.0,110.0,360.0,1,2,1
LP002175,1,1,0,0,0,4750,2333.0,130.0,360.0,1,2,1
LP001688,1,1,1,1,0,3500,1083.0,135.0,360.0,1,2,1
LP001996,1,0,0,0,0,20233,0.0,480.0,360.0,1,0,0
LP002690,1,0,0,0,0,2500,0.0,55.0,360.0,1,1,1
LP001754,1,1,0,1,1,4735,0.0,138.0,360.0,1,2,0
LP002587,1,1,0,1,0,2600,1700.0,107.0,360.0,1,0,1
LP001238,1,1,3,1,1,7100,0.0,125.0,60.0,1,2,1
LP002455,1,1,2,0,0,3859,0.0,96.0,360.0,1,1,1
LP002820,1,1,0,0,0,5923,2054.0,211.0,360.0,1,0,1
LP001682,1,1,3,1,0,3992,0.0,146.41216216216216,180.0,1,2,0
LP001508,1,1,2,0,0,11757,0.0,187.0,180.0,1,2,1
LP002585,1,1,0,0,0,3597,2157.0,119.0,360.0,0,0,0
LP002141,1,1,3,0,0,2666,2083.0,95.0,360.0,1,0,1
LP002308,1,1,0,1,0,2167,2400.0,115.0,360.0,1,2,1
LP002562,1,1,1,1,0,5333,1131.0,186.0,360.0,1,2,1
LP002328,1,1,0,1,0,6096,0.0,218.0,360.0,0,0,0
LP001507,1,1,0,0,0,2698,2034.0,122.0,360.0,1,1,1
LP001926,1,1,0,0,0,3704,2000.0,120.0,360.0,1,0,1
LP001634,1,0,0,0,0,1916,5063.0,67.0,360.0,1,0,0
LP002788,1,1,0,1,0,2454,2333.0,181.0,360.0,0,2,0
LP001964,1,1,0,1,0,1800,2934.0,93.0,360.0,0,2,0
LP002149,1,1,2,0,0,8333,3167.0,165.0,360.0,1,0,1
LP001068,1,1,0,0,0,2799,2253.0,122.0,360.0,1,1,1
LP002453,1,0,0,0,1,7085,0.0,84.0,360.0,1,1,1
LP002277,0,0,0,0,0,3180,0.0,71.0,360.0,0,2,0
LP001155,0,1,0,1,0,1928,1644.0,100.0,360.0,1,1,1
LP001907,1,1,0,0,0,14583,0.0,436.0,360.0,1,1,1
LP001465,1,1,0,0,0,6080,2569.0,182.0,360.0,1,0,0
LP001514,0,1,0,0,0,2330,4486.0,100.0,360.0,1,1,1
LP001326,1,0,0,0,0,6782,0.0,146.41216216216216,360.0,1,2,0
LP001720,1,1,3,1,0,3850,983.0,100.0,360.0,1,1,1
LP001097,1,0,1,0,1,4692,0.0,106.0,360.0,1,0,0
LP002753,0,0,1,0,0,3652,0.0,95.0,360.0,1,1,1
LP001316,1,1,0,0,0,2958,2900.0,131.0,360.0,1,1,1
LP002652,1,0,0,0,0,5815,3666.0,311.0,360.0,1,0,0
LP002833,1,1,0,1,0,4467,0.0,120.0,360.0,1,0,1
LP002487,1,1,0,0,0,3015,2188.0,153.0,360.0,1,0,1
LP001046,1,1,1,0,0,5955,5625.0,315.0,360.0,1,2,1
LP001896,1,1,2,0,0,3900,0.0,90.0,360.0,1,1,1
LP001194,1,1,2,0,0,2708,1167.0,97.0,360.0,1,1,1
LP002619,1,1,0,1,0,3814,1483.0,124.0,300.0,1,1,1
LP001636,1,1,0,0,0,4600,0.0,73.0,180.0,1,1,1
LP001586,1,1,3,1,0,3522,0.0,81.0,180.0,1,0,0
LP002974,1,1,0,0,0,3232,1950.0,108.0,360.0,1,0,1
LP001841,1,0,0,1,1,2583,2167.0,104.0,360.0,1,0,1
LP001516,0,1,2,0,0,14866,0.0,70.0,360.0,1,2,1
LP001883,0,0,0,0,0,3418,0.0,135.0,360.0,1,0,0
LP001426,1,1,0,0,0,5667,2667.0,180.0,360.0,1,0,1
LP001784,1,1,1,0,0,5500,1260.0,170.0,360.0,1,0,1
LP001671,0,1,0,0,0,3416,2816.0,113.0,360.0,1,1,1
LP002130,1,1,0,1,0,3523,3230.0,152.0,360.0,0,0,0
LP002408,1,0,0,0,0,3660,5064.0,187.0,360.0,1,1,1
LP001761,1,0,0,0,1,6400,0.0,200.0,360.0,1,0,1
LP002648,1,1,0,0,0,2130,6666.0,70.0,180.0,1,1,0
LP002794,0,0,0,0,0,2667,1625.0,84.0,360.0,1,2,1
LP002637,1,0,0,1,0,3598,1287.0,100.0,360.0,1,0,0
LP002531,1,1,1,0,1,16667,2250.0,86.0,360.0,1,1,1
LP001100,1,0,3,0,0,12500,3000.0,320.0,360.0,1,0,0
LP001825,1,1,0,0,0,1809,1868.0,90.0,360.0,1,2,1
LP002449,1,1,0,0,0,2483,2466.0,90.0,180.0,0,0,1
LP002151,1,1,1,0,0,3875,0.0,67.0,360.0,1,2,0
LP001385,1,0,0,0,0,5316,0.0,136.0,360.0,1,2,1
LP001327,0,1,0,0,0,2484,2302.0,137.0,360.0,1,1,1
LP001877,1,1,2,0,0,4708,1387.0,150.0,360.0,1,1,1
LP002949,0,0,3,0,0,416,41667.0,350.0,180.0,1,2,0
LP001560,1,1,0,1,0,1863,1041.0,98.0,360.0,1,1,1
LP001914,1,1,0,0,0,3927,800.0,112.0,360.0,1,1,1
LP001002,1,0,0,0,0,5849,0.0,146.41216216216216,360.0,1,2,1
LP001908,0,1,0,1,0,4100,0.0,124.0,360.0,1,0,1
LP002345,1,1,0,0,0,1025,2773.0,112.0,360.0,1,0,1
LP001565,1,1,1,0,0,3089,1280.0,121.0,360.0,0,1,0
