Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
1,1,1,1,0,3500,1083.0,135.0,360.0,1,2,1
1,1,0,0,0,11146,0.0,136.0,360.0,1,2,1
1,0,0,0,0,5849,0.0,146.41216216216216,360.0,1,2,1
1,0,0,0,0,2833,1857.0,126.0,360.0,1,0,1
1,1,3,0,0,6406,0.0,150.0,360.0,1,1,0
1,0,0,0,0,2060,2209.0,134.0,360.0,1,1,1
0,0,0,0,0,2378,0.0,46.0,360.0,1,0,0
1,0,0,0,0,4680,2087.0,146.41216216216216,360.0,1,1,0
1,0,0,0,0,1836,33837.0,90.0,360.0,1,2,0
1,1,0,0,0,5568,2142.0,175.0,360.0,1,0,0
1,1,0,0,0,4333,2451.0,110.0,360.0,1,2,0
1,1,2,1,0,3333,2000.0,99.0,360.0,1,1,1
0,0,0,0,1,15759,0.0,55.0,360.0,1,1,1
1,1,3,0,0,8750,4996.0,130.0,360.0,1,0,1
1,1,3,0,0,4106,0.0,40.0,180.0,1,0,1
1,1,2,0,0,3153,1560.0,134.0,360.0,1,2,1
0,1,1,0,0,3326,913.0,105.0,84.0,1,1,1
1,1,2,0,0,2873,1872.0,132.0,360.0,0,1,0
1,0,3,1,0,4707,1993.0,148.0,360.0,1,1,1
0,0,2,0,0,3427,0.0,138.0,360.0,1,2,0
1,1,2,0,0,6250,1695.0,210.0,360.0,1,1,1
1,1,2,0,1,4583,2083.0,160.0,360.0,1,1,1
1,0,0,0,0,3750,0.0,113.0,480.0,1,2,0
1,0,0,1,0,2000,0.0,146.41216216216216,360.0,1,2,0
1,0,0,0,0,5050,0.0,118.0,360.0,1,1,1
1,1,0,0,0,3708,2569.0,173.0,360.0,1,2,0
1,1,0,0,0,9083,0.0,228.0,360.0,1,1,1
0,1,0,0,0,3167,2283.0,154.0,360.0,1,1,1
1,1,3,0,0,39999,0.0,600.0,180.0,0,1,1
1,1,1,0,0,4583,1508.0,128.0,360.0,1,0,0
1,0,0,0,0,4166,7210.0,184.0,360.0,1,2,1
1,1,2,1,0,4288,3263.0,133.0,180.0,1,2,1
1,1,0,0,0,4758,0.0,158.0,480.0,1,1,1
1,1,0,0,0,2058,2134.0,88.0,360.0,1,2,1
1,1,1,0,0,2491,2054.0,104.0,360.0,1,1,1
1,1,1,0,0,8072,240.0,253.0,360.0,1,2,1
1,0,0,0,0,3182,2917.0,161.0,360.0,1,2,1
1,1,0,0,0,3993,3274.0,207.0,360.0,1,1,1
1,1,0,0,0,3941,2336.0,134.0,360.0,1,1,1
1,1,2,0,0,8799,0.0,258.0,360.0,0,2,0
1,0,0,0,0,20233,0.0,480.0,360.0,1,0,0
1,1,0,0,0,5923,2054.0,211.0,360.0,1,0,1
1,1,1,0,1,7787,0.0,240.0,360.0,1,2,1
1,1,3,0,0,4416,1250.0,110.0,360.0,1,2,1
1,1,1,0,1,3450,2079.0,162.0,360.0,1,1,1
1,1,0,0,0,6256,0.0,160.0,360.0,1,2,1
1,1,3,0,1,5677,1424.0,100.0,360.0,1,0,1
1,0,0,0,0,6000,0.0,141.0,360.0,1,2,1
1,1,0,0,0,1977,997.0,50.0,360.0,1,1,1
1,1,0,0,0,3333,2500.0,128.0,360.0,1,1,1
1,1,0,0,0,150,1800.0,135.0,360.0,1,0,0
1,1,2,0,0,5000,0.0,72.0,360.0,0,1,0
1,1,1,1,0,2661,7101.0,279.0,180.0,1,1,1
1,1,0,0,1,9963,0.0,180.0,360.0,1,0,1
1,1,0,0,0,14583,0.0,436.0,360.0,1,1,1
1,1,0,0,0,5726,4595.0,258.0,360.0,1,1,0
1,1,2,0,0,4400,0.0,127.0,360.0,0,1,0
1,1,0,0,1,3459,0.0,25.0,120.0,1,1,1
0,0,1,1,1,3867,0.0,62.0,360.0,1,1,0
1,1,0,0,0,2400,2167.0,115.0,360.0,1,1,1
1,1,0,0,0,4625,2857.0,111.0,12.0,1,2,1
1,0,0,1,1,2583,2167.0,104.0,360.0,1,0,1
1,1,0,0,0,2383,3334.0,172.0,360.0,1,1,1
1,1,0,0,0,4652,3583.0,146.41216216216216,360.0,1,1,1
1,1,1,0,0,3089,1280.0,121.0,360.0,0,1,0
1,1,2,1,0,1958,1456.0,60.0,300.0,1,2,1
1,1,0,1,0,2600,1911.0,116.0,360.0,0,1,0
1,0,0,0,0,9166,0.0,244.0,360.0,1,2,0
1,1,0,0,0,3539,1376.0,55.0,360.0,1,0,0
1,1,0,0,0,7333,8333.0,175.0,300.0,1,0,1
1,1,1,0,0,8080,2250.0,180.0,360.0,1,2,1
1,1,1,1,0,5333,1131.0,186.0,360.0,1,2,1
0,0,0,0,0,3692,0.0,93.0,360.0,1,0,1
1,1,1,1,0,4050,5302.0,138.0,360.0,1,0,0
1,1,2,0,0,5780,0.0,192.0,360.0,1,2,1
1,0,0,1,0,3975,2531.0,55.0,360.0,1,0,1
1,0,0,0,0,1926,1851.0,50.0,360.0,1,1,1
1,1,0,0,0,3033,1459.0,95.0,360.0,1,2,1
1,1,0,0,1,16120,0.0,260.0,360.0,1,2,1
1,0,0,1,0,6783,0.0,130.0,360.0,1,1,1
0,0,0,0,0,3510,0.0,76.0,360.0,0,2,0
1,1,1,0,0,1782,2232.0,107.0,360.0,1,0,1
1,0,0,0,0,3676,4301.0,172.0,360.0,1,0,1
1,1,3,0,0,6417,0.0,157.0,180.0,1,0,1
1,1,0,0,0,2698,2034.0,122.0,360.0,1,1,1
1,1,1,0,0,9538,0.0,187.0,360.0,1,2,1
1,0,0,0,1,7167,0.0,128.0,360.0,1,2,1
1,1,0,0,0,7933,0.0,275.0,360.0,1,2,0
0,1,0,1,0,2149,3237.0,178.0,360.0,0,1,0
1,0,0,1,0,6045,0.0,115.0,360.0,0,0,0
0,0,0,1,0,2720,0.0,80.0,342.0,0,2,0
1,1,1,0,1,2895,0.0,95.0,360.0,1,1,1
1,0,1,0,0,11250,0.0,196.0,360.0,1,1,0
0,1,1,0,0,4608,2845.0,140.0,180.0,1,1,1
1,0,0,1,0,3748,1668.0,110.0,360.0,1,1,1
0,1,0,0,0,3625,0.0,108.0,360.0,1,1,1
1,1,0,0,0,3775,0.0,110.0,360.0,1,1,1
1,1,3,0,0,51763,0.0,700.0,300.0,1,2,1
0,0,0,0,0,2900,0.0,71.0,360.0,1,0,1
1,1,1,0,0,10750,0.0,312.0,360.0,1,2,1
1,0,0,0,0,3333,0.0,70.0,360.0,1,2,1
1,0,1,1,0,2679,1302.0,94.0,360.0,1,1,1
1,1,1,0,0,5955,5625.0,315.0,360.0,1,2,1
1,1,3,0,0,4000,7750.0,290.0,360.0,1,1,0
1,1,1,0,0,6000,0.0,160.0,360.0,1,0,1
1,0,0,0,0,3600,0.0,80.0,360.0,1,2,0
1,1,0,1,0,2894,2792.0,155.0,360.0,1,0,1
0,0,0,0,0,4300,0.0,136.0,360.0,0,1,0
1,1,0,0,0,2473,1843.0,159.0,360.0,1,0,0
1,1,2,0,0,3800,3600.0,216.0,360.0,0,2,0
1,1,0,0,0,2275,2067.0,146.41216216216216,360.0,1,2,1
1,1,1,0,1,2178,0.0,66.0,300.0,0,0,0
1,1,0,0,0,63337,0.0,490.0,180.0,1,2,1
1,0,0,0,0,4133,0.0,122.0,360.0,1,1,1
1,1,1,0,0,1625,1803.0,96.0,360.0,1,2,1
1,1,0,0,0,6333,4583.0,259.0,360.0,1,1,1
1,1,0,0,1,9560,0.0,191.0,360.0,1,1,1
1,1,0,1,0,1863,1041.0,98.0,360.0,1,1,1
1,1,2,0,0,4006,1526.0,168.0,360.0,1,2,1
1,1,0,0,0,3166,2064.0,104.0,360.0,0,2,0
1,0,0,0,0,6277,0.0,118.0,360.0,0,0,0
1,0,1,0,0,37719,0.0,152.0,360.0,1,1,1
0,0,0,0,0,5000,0.0,132.0,360.0,1,0,1
